,pred,true
0,2,3
1,2,2
2,2,2
3,2,2
4,2,2
5,5,0
6,2,2
7,2,2
8,2,2
9,2,2
10,2,2
11,2,2
12,2,2
13,2,2
14,2,2
15,2,2
16,2,2
17,2,2
18,2,2
19,2,2
20,3,3
21,2,2
22,2,2
23,2,2
24,2,2
25,2,2
26,2,2
27,2,1
28,2,2
29,2,2
30,2,2
31,2,2
32,2,2
33,0,3
34,2,2
35,2,2
36,2,2
37,2,2
38,2,2
39,2,2
40,2,2
41,2,2
42,2,2
43,2,2
44,2,2
45,2,2
46,2,2
47,2,2
48,2,2
49,2,2
50,2,2
51,2,2
52,2,2
53,2,2
54,2,2
55,2,2
56,2,5
57,2,2
58,2,2
59,1,1
60,1,1
61,1,1
62,1,1
63,1,1
64,1,1
65,1,1
66,1,4
67,1,1
68,1,1
69,1,1
70,1,1
71,1,1
72,1,1
73,1,1
74,1,1
75,1,1
76,1,1
77,4,4
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,6,3
85,4,4
86,4,4
87,4,4
88,4,4
89,1,1
90,1,1
91,1,3
92,1,1
93,1,0
94,1,3
95,6,0
96,2,2
97,1,1
98,3,3
99,3,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,3,3
116,5,5
117,5,5
118,5,5
119,5,5
120,5,5
121,5,5
122,2,2
123,2,2
124,2,2
125,2,2
126,2,1
127,6,6
128,6,6
129,3,3
130,0,0
131,0,0
132,0,5
133,0,0
134,5,5
135,0,0
136,0,3
137,0,5
138,3,3
139,0,0
140,0,0
141,6,6
142,0,0
143,6,6
144,3,3
145,3,3
146,3,1
147,3,3
148,1,1
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,5,5
171,5,5
172,5,5
173,5,5
174,5,5
175,5,5
176,5,5
177,5,5
178,2,2
179,2,2
180,2,2
181,4,4
182,4,4
183,4,4
184,4,0
185,4,3
186,3,3
187,2,2
188,5,5
189,5,5
190,5,5
191,5,5
192,6,6
193,5,5
194,5,5
195,5,5
196,5,5
197,6,0
198,4,4
199,3,4
200,0,4
201,3,0
202,1,0
203,0,5
204,3,0
205,0,0
206,6,6
207,6,6
208,6,6
209,6,6
210,6,6
211,6,6
212,6,0
213,0,0
214,0,0
215,0,0
216,0,3
217,0,0
218,0,0
219,0,0
220,3,3
221,3,3
222,0,0
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,5,5
246,5,5
247,5,5
248,5,5
249,5,3
250,5,5
251,5,5
252,5,5
253,5,5
254,5,5
255,5,5
256,4,4
257,4,4
258,4,4
259,4,4
260,4,4
261,4,4
262,4,4
263,4,4
264,6,6
265,6,6
266,5,5
267,6,6
268,6,6
269,0,3
270,5,5
271,5,5
272,5,5
273,0,0
274,5,5
275,4,0
276,4,4
277,0,4
278,3,3
279,3,3
280,3,3
281,2,2
282,3,2
283,3,1
284,3,3
285,3,3
286,3,3
287,3,3
288,3,3
289,3,3
290,1,5
291,3,3
292,3,3
293,4,4
294,4,4
295,4,3
296,3,3
297,3,3
298,3,3
299,3,3
300,3,3
301,3,3
302,6,0
303,3,3
304,0,3
305,0,6
306,0,3
307,0,6
308,6,0
309,5,5
310,5,0
311,5,0
312,4,4
313,0,0
314,6,6
315,6,5
316,5,5
317,0,0
318,1,1
319,3,3
320,5,3
321,5,5
322,6,6
323,6,5
324,4,3
325,4,3
326,4,4
327,4,3
328,3,3
329,3,3
330,4,3
331,4,3
332,4,4
333,3,3
334,4,3
335,4,4
336,4,3
337,1,1
338,1,1
339,1,0
340,1,1
341,0,0
342,6,6
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,0,0
349,0,0
350,2,5
351,0,0
352,5,5
353,5,5
354,5,5
355,3,3
356,3,3
357,3,3
358,3,3
359,3,3
360,0,0
361,0,0
362,0,0
363,0,2
364,0,0
365,0,0
366,0,0
367,3,3
368,3,3
369,3,3
370,1,3
371,1,1
372,1,1
373,1,1
374,1,1
375,2,2
376,1,1
377,1,1
378,1,1
379,1,1
380,1,1
381,1,0
382,1,1
383,3,3
384,1,1
385,1,1
386,1,1
387,1,1
388,1,1
389,0,0
390,0,0
391,0,0
392,6,5
393,6,5
394,0,5
395,0,5
396,3,3
397,0,5
398,1,1
399,1,1
400,0,3
401,6,6
402,6,6
403,6,5
404,6,6
405,2,2
406,3,3
407,3,3
408,0,0
409,3,3
410,3,3
411,4,3
412,4,4
413,4,4
414,4,4
415,4,4
416,4,3
417,4,3
418,4,3
419,4,4
420,3,3
421,3,3
422,4,4
423,0,0
424,6,6
425,0,0
426,6,6
427,6,6
428,0,0
429,0,0
430,3,3
431,3,3
432,3,3
433,3,3
434,3,3
435,1,1
436,1,1
437,1,1
438,3,3
439,3,3
440,3,3
441,3,3
442,2,5
443,6,6
444,3,3
445,0,4
446,0,6
447,0,0
448,0,0
449,6,6
450,6,6
451,6,6
452,6,6
453,6,6
454,3,3
455,3,3
456,6,6
457,6,6
458,6,5
459,2,2
460,2,1
461,1,2
462,0,1
463,0,0
464,0,0
