,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,hops LR,Logistic regression,hops SVC,SVC,hops XGB,XGB,hops DT,DT,hops RF,RF
0,0,0,0,0,0,0.6,0,0.59,0,0.555,0,0.499,0,0.612
1,1,1,1,1,1,0.786,1,0.781,1,0.728,1,0.618,1,0.797
2,2,2,2,2,2,0.819,2,0.817,2,0.765,2,0.664,2,0.788
3,3,3,3,3,3,0.819,3,0.816,3,0.793,3,0.673,3,0.725
4,4,4,4,4,4,0.818,4,0.808,4,0.779,4,0.71,4,0.739
5,5,5,5,5,5,0.822,5,0.81,5,0.781,5,0.692,5,0.739
6,6,6,6,6,6,0.82,6,0.828,6,0.785,6,0.679,6,0.757
7,7,7,7,7,7,0.819,7,0.82,7,0.784,7,0.701,7,0.752
8,8,8,8,8,8,0.814,8,0.823,8,0.763,8,0.698,8,0.752
9,9,9,9,9,9,0.815,9,0.817,9,0.777,9,0.722,9,0.755
10,10,10,10,10,10,0.813,10,0.812,10,0.775,10,0.707,10,0.756
11,11,11,11,11,15,0.807,15,0.826,15,0.792,15,0.719,15,0.769
12,12,12,12,12,20,0.806,20,0.823,20,0.791,20,0.696,20,0.755
13,13,13,13,13,30,0.802,30,0.811,30,0.795,30,0.706,30,0.757
14,14,14,14,14,40,0.806,40,0.812,40,0.789,40,0.742,40,0.776
15,15,15,15,15,50,0.803,50,0.81,50,0.792,50,0.736,50,0.754
