,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,hops LR,Logistic regression,hops SVC,SVC,hops XGB,XGB,hops DT,DT,hops RF,RF
0,0,0,0,0,0,0.604,0,0.582,0,0.562,0,0.52,0,0.594
1,1,1,1,1,1,0.766,1,0.772,1,0.75,1,0.626,1,0.8
2,2,2,2,2,2,0.806,2,0.812,2,0.796,2,0.688,2,0.804
3,3,3,3,3,3,0.818,3,0.804,3,0.796,3,0.668,3,0.766
4,4,4,4,4,4,0.816,4,0.8,4,0.802,4,0.698,4,0.768
5,5,5,5,5,5,0.816,5,0.806,5,0.802,5,0.698,5,0.752
6,6,6,6,6,6,0.816,6,0.816,6,0.806,6,0.696,6,0.76
7,7,7,7,7,7,0.818,7,0.8,7,0.808,7,0.69,7,0.758
8,8,8,8,8,8,0.816,8,0.804,8,0.788,8,0.7,8,0.76
9,9,9,9,9,9,0.816,9,0.802,9,0.798,9,0.714,9,0.764
10,10,10,10,10,10,0.816,10,0.804,10,0.808,10,0.71,10,0.77
11,11,11,11,11,15,0.822,15,0.816,15,0.806,15,0.72,15,0.778
12,12,12,12,12,20,0.826,20,0.814,20,0.808,20,0.724,20,0.776
13,13,13,13,13,30,0.828,30,0.804,30,0.802,30,0.708,30,0.782
14,14,14,14,14,40,0.824,40,0.804,40,0.808,40,0.73,40,0.782
15,15,15,15,15,50,0.824,50,0.802,50,0.812,50,0.744,50,0.78
